review_text,star_rating,timestamp,clean_text,normalized_text,sentiment,aspects
"Sesuai harga, baju cukup oke, admin biasa aja.",3,2025-11-02 01:14:08,sesuai harga baju cukup oke admin biasa aja,sesuai harga baju cukup oke admin biasa aja,Neutral,Customer Service
"Bagus bgt, kurir juga ramah recommended seller.",5,2025-12-13 10:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Mantap, baju kualitasnya original juara.",5,2025-11-16 12:14:08,mantap baju kualitasnya original juara,mantap baju kualitasnya original juara,Positive,Product Quality
"Kurir lambat, baju hancur pas sampai ga pake bubble wrap.",2,2026-08-17 05:14:08,kurir lambat baju hancur pas sampai ga pake bubble wrap,kurir lambat baju hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"jam tangan cacat, packing rusak dan bocor.",1,2025-10-31 15:14:08,jam tangan cacat packing rusak dan bocor,jam tangan cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"Admin acuh, respon lambat, jam tangan sptnya tiruan.",1,2026-01-17 12:14:08,admin acuh respon lambat jam tangan sptnya tiruan,admin acuh respon lambat jam tangan sptnya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Pengirimannya lama banget, kurir lambat, tas penyok.",2,2026-05-13 09:14:08,pengirimannya lama banget kurir lambat tas penyok,pengiriman lama banget kurir lambat tas penyok,Negative,"Shipping/Delivery,Packaging/Condition"
"Bagus bgt, abang kurir juga ramah recommended seller.",5,2026-06-30 19:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"baju bgs, packing aman pake bubble wrap.",4,2025-12-01 22:14:08,baju bgs packing aman pake bubble wrap,baju bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Admin ramah responnya cepat, jam tangan sesuai deskripsi.",5,2025-10-05 10:14:08,admin ramah responnya cepat jam tangan sesuai deskripsi,admin ramah responnya cepat jam tangan sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Bagus bgt, kurir juga ramah recommended seller.",4,2026-03-11 08:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"jam tangan cacat, packing rusak dan bocor.",1,2026-02-16 22:14:08,jam tangan cacat packing rusak dan bocor,jam tangan cacat pengemasan rusak dan bocor,Negative,"Packaging/Condition,Product Quality"
"hp bagus, packing aman pake bubble wrap.",5,2026-03-24 18:14:08,hp bagus packing aman pake bubble wrap,hp bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Admin acuh, respon lambat, skincare sptnya tiruan.",2,2025-12-27 17:14:08,admin acuh respon lambat skincare sptnya tiruan,admin acuh respon lambat skincare sptnya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Kecewa, tas cacat tdk sesuai gambar.",2,2025-11-25 09:14:08,kecewa tas cacat tdk sesuai gambar,kecewa tas cacat tidak sesuai gambar,Negative,Product Quality
"Admin ramah responnya cepat, baju sesuai deskripsi.",5,2026-04-08 11:14:08,admin ramah responnya cepat baju sesuai deskripsi,admin ramah responnya cepat baju sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Sesuai harga, baju cukup oke, admin biasa aja.",3,2026-09-16 00:14:08,sesuai harga baju cukup oke admin biasa aja,sesuai harga baju cukup oke admin biasa aja,Neutral,Customer Service
"Mantap, sepatu kualitasnya original juara.",5,2026-01-28 18:14:08,mantap sepatu kualitasnya original juara,mantap sepatu kualitasnya original juara,Positive,Product Quality
"Admin acuh, respon lambat, tas sptnya tiruan.",1,2025-09-30 23:14:08,admin acuh respon lambat tas sptnya tiruan,admin acuh respon lambat tas sptnya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
"Pengiriman cepat banget, tas original.",5,2025-12-15 07:14:08,pengiriman cepat banget tas original,pengiriman cepat banget tas original,Positive,"Shipping/Delivery,Product Quality"
"Admin ramah responnya cepat, skincare sesuai deskripsi.",5,2026-01-20 03:14:08,admin ramah responnya cepat skincare sesuai deskripsi,admin ramah responnya cepat skincare sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Admin ramah responnya cepat, skincare sesuai deskripsi.",5,2026-07-03 00:14:08,admin ramah responnya cepat skincare sesuai deskripsi,admin ramah responnya cepat skincare sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Kurir lambat, tas hancur pas sampai ga pake bubble wrap.",1,2026-02-11 11:14:08,kurir lambat tas hancur pas sampai ga pake bubble wrap,kurir lambat tas hancur pas sampai tidak pakai bubble wrap,Negative,"Shipping/Delivery,Packaging/Condition"
"Pengiriman cepat bgt, skincare original.",5,2026-04-19 04:14:08,pengiriman cepat bgt skincare original,pengiriman cepat banget skincare original,Positive,"Shipping/Delivery,Product Quality"
"Admin ramah responnya cepat, baju sesuai deskripsi.",5,2026-02-24 16:14:08,admin ramah responnya cepat baju sesuai deskripsi,admin ramah responnya cepat baju sesuai deskripsi,Positive,"Shipping/Delivery,Customer Service"
"Mantap, hp kualitasnya original juara.",5,2026-03-23 18:14:08,mantap hp kualitasnya original juara,mantap hp kualitasnya original juara,Positive,Product Quality
"Sesuai harga, baju cukup oke, admin biasa aja.",3,2026-07-09 09:14:08,sesuai harga baju cukup oke admin biasa aja,sesuai harga baju cukup oke admin biasa aja,Neutral,Customer Service
"Bagus bgt, abang kurir juga ramah recommended seller.",5,2026-02-07 17:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Bagus bgt, abang kurir juga ramah recommended seller.",4,2026-04-06 12:14:08,bagus bgt abang kurir juga ramah recommended seller,bagus banget abang kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
"Bagus bgt, kurir juga ramah recommended seller.",5,2025-10-13 02:14:08,bagus bgt kurir juga ramah recommended seller,bagus banget kurir juga ramah recommended seller,Positive,"Shipping/Delivery,Product Quality,Customer Service"
sepatu lumayan lah buat harga segini.,3,2026-08-07 14:14:08,sepatu lumayan lah buat harga segini,sepatu lumayan lah buat harga segini,Neutral,General
"baju bagus, packing aman pake bubble wrap.",5,2026-07-25 20:14:08,baju bagus packing aman pake bubble wrap,baju bagus pengemasan aman pakai bubble wrap,Positive,"Packaging/Condition,Product Quality"
"Admin acuh, respon lambat, baju sptnya tiruan.",1,2026-05-16 00:14:08,admin acuh respon lambat baju sptnya tiruan,admin acuh respon lambat baju sptnya tiruan,Negative,"Shipping/Delivery,Product Quality,Customer Service"
